filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,50.0,2.0,130.7895961561823,53.841427123416814,0.0569,5.328,2205.1701704691905
sample-000061.mp3,don't point the gun at me,1,0,20.0,1.0,245.82977560009888,69.14679790550476,0.050849825,3.456,3701.196067061529
sample-000062.mp3,he's the man the ads are written for,1,0,30.0,2.0,90.2961853346512,12.6854635808714,0.044327136,2.76,2520.5077180253197
sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,30.0,2.0,116.43354275646344,109.09556522170811,0.051713597,3.336,1832.8877633074228
sample-000065.mp3,i told you to have the ice box fixed,1,0,50.0,1.0,237.28534075476904,85.35733516468983,0.08952344,4.104,2386.454589095002
sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,30.0,2.0,111.1562553548702,10.902399900380754,0.03612456,6.264,1910.2352236463385
sample-000080.mp3,most meteorites are more or less rounded,7,0,20.0,0.0,101.4854804984322,16.9291492797173,0.025433447,4.248,2403.0431052278363
sample-000081.mp3,it's candice now on long distance from washington,1,0,70.0,2.0,132.4274081357987,28.64222207394568,0.010343267,5.544,3948.246546270065
sample-000082.mp3,he could always go back to being a shepherd,1,0,60.0,1.0,183.8879753057244,66.12098565891898,0.030109221,3.624,2555.717588121536
sample-000084.mp3,do you know what,1,0,70.0,2.0,129.46032983451298,31.257757830307533,0.0063313274,1.752,3970.405318476251
sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,20.0,2.0,144.86987286123883,45.682277265456,0.13820107,4.344,1906.1369253696976
sample-000090.mp3,aren't you going to tell me,1,0,30.0,2.0,122.85258983885498,8.20305593081554,0.050817695,2.064,2549.8753633696783
sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,30.0,2.0,92.55924290558336,17.411398838117126,0.03136771,6.216,1716.3743837460074
sample-000098.mp3,even then he hardly understood what this meant,2,0,30.0,2.0,107.68461274181476,17.4549479849524,0.061312567,3.024,2388.560924855974
sample-000099.mp3,it looked like a rusty gas float,5,1,50.0,2.0,173.8289997520883,67.04590097171389,0.0106727285,2.928,3194.2289547746373
sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,50.0,1.0,277.3487845944587,92.54369815640592,0.02397846,6.576,3012.921114227404
sample-000105.mp3,all they ever do really is look for food and water,1,0,20.0,2.0,144.02948494986387,36.496797815103925,0.0350929,3.864,2271.0882758587263
sample-000106.mp3,sure you don't want me to go in with you,2,0,40.0,1.0,252.08023151547255,41.831656223403456,0.01646288,2.784,2814.7204635769235
sample-000107.mp3,i want it as soon as possible,3,0,30.0,2.0,114.23700912591528,7.385133818817167,0.054331735,5.496,2699.3316230275523
sample-000111.mp3,modern sewing machines can throttle their speed,1,0,60.0,2.0,102.35262925083386,9.605815799404418,0.054314885,4.848,2611.31436987964
sample-000112.mp3,it's as much my fault as yours,3,0,20.0,2.0,103.7053239490805,7.137813879935143,0.04443799,2.376,2445.3935638172165
sample-000115.mp3,you don't deny that,1,0,40.0,1.0,172.47043113025234,21.31920205791592,0.029756801,2.304,3744.132832989269
sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,30.0,1.0,211.5928496877527,105.62346947210249,0.08785953,5.4,2161.722314230472
sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,20.0,2.0,131.79204920092064,17.273752542696705,0.041393604,5.28,1521.8167977956916
sample-000121.mp3,i can't let you have my plane,1,0,50.0,2.0,133.6857219611012,22.669620699288224,0.0675455,2.736,2970.3319159243347
sample-000132.mp3,from here on you will be alone the alchemist said,2,0,30.0,2.0,110.01840258987488,8.997027903139546,0.021294765,4.2,2111.276471530105
sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,50.0,1.0,175.21679363510728,37.7157687127054,0.071093634,4.104,2187.529483999117
sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,20.0,2.0,191.6725067065531,55.19271514127701,0.03530516,5.136,2622.54663030016
sample-000137.mp3,work for somebody else,1,0,50.0,1.0,247.55964670135847,66.92804323308144,0.021402763,2.256,2616.156013934103
sample-000138.mp3,many of our soldiers teamed up,1,0,30.0,2.0,151.7928900261245,55.073492601829365,0.039244965,3.624,3178.973248482993
sample-000139.mp3,am i going to find my treasure he asked,6,0,50.0,2.0,130.7729649060981,25.25781203021361,0.050051056,3.984,3029.5937913830826
sample-000144.mp3,this is no place for you,1,0,40.0,2.0,99.9393566841692,5.469927861397936,0.044345416,2.736,5752.091490027886
sample-000148.mp3,naturally we have to do something about it,3,0,18.0,2.0,139.29900394418314,21.233314054040296,0.12837045,3.528,2196.517287379349
sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,40.0,2.0,110.76183799393895,30.954016694811298,0.09604922,5.184,1382.335787515811
sample-000158.mp3,it was the first time either had touched the other,2,0,60.0,2.0,149.0414165247612,106.6563765944878,0.03010362,3.864,2393.7553221943813
sample-000160.mp3,then connect to localhost within windows,1,0,30.0,2.0,147.55491381423647,127.52082041533774,0.042787164,4.176,2696.4801579775644
sample-000167.mp3,that doesn't say much for mine,1,0,20.0,1.0,237.50463049062452,98.4026359220568,0.01801113,3.024,3248.4919166467794
sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,50.0,2.0,154.8202297533898,74.22921155419297,0.009096396,7.464,3193.404516227993
sample-000169.mp3,just handling them made him feel better,3,0,40.0,1.0,182.8005947132196,53.747525077294846,0.024688866,2.832,2725.0478952870217
sample-000181.mp3,my tax dollars pay for those public school proms,3,0,40.0,2.0,200.5158439911771,170.69488345513074,0.06251974,4.416,3991.302538425368
sample-000182.mp3,just give me a few hours before you make any decisions,2,0,30.0,2.0,136.21649558229367,41.68906473863081,0.061787087,4.296,1944.8840467385533
sample-000185.mp3,one is loved because one is loved,1,0,50.0,2.0,107.56663090779251,17.80422204893692,0.04666,3.408,1599.5687545572468
sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,40.0,2.0,117.63376248545266,5.993393690085392,0.12914985,3.216,4014.1357789076696
sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,18.0,2.0,105.50229885939706,13.931950683671053,0.028359836,3.024,1909.745891945285
sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,60.0,1.0,228.6575778544752,57.53604060571477,0.18922503,7.248,2217.009950500008
sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,20.0,2.0,104.3253207490532,20.6491016992482,0.1397901,4.92,2748.591562569506
sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,20.0,2.0,163.08434858094583,8.13732074668946,0.13055128,3.504,1933.5462674640069
sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,30.0,2.0,126.80617770710212,23.81903952772597,0.07335133,5.784,3282.6970261739407
sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,30.0,2.0,112.58348512988812,11.94720086855457,0.0740002,6.216,2052.183485280691
sample-000222.mp3,an army is coming the boy said,3,0,20.0,1.0,175.5533277266098,64.3433126258962,0.0021035876,4.296,2698.156933617361
sample-000223.mp3,i noticed that the boy answered,3,0,50.0,2.0,177.04370848422772,113.03184020676024,0.031379335,3.384,2030.2311060643156
sample-000227.mp3,at most they thought that another meteorite had descended,5,1,40.0,1.0,211.4993340761859,20.545820477745664,0.057461895,4.248,3054.9141924707224
sample-000230.mp3,but his heart was speaking of other things,3,0,30.0,2.0,146.84698949471186,116.72771032791978,0.09804945,2.88,2591.7476283226883
sample-000232.mp3,they were strange books,2,1,20.0,2.0,105.3913742434382,10.89017673998514,0.07573958,1.872,3220.709827735276
sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,30.0,2.0,121.36671287672746,96.55647750701104,0.005722787,3.576,2242.123948615468
sample-000241.mp3,because we're the people and we're tough,1,0,30.0,2.0,113.88260460366688,64.44506347837084,0.04339783,3.624,3142.6915456772413
sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,18.0,2.0,211.2674225129298,41.27978105449184,0.09439417,4.296,3324.0317749450533
sample-000244.mp3,jupiter has a great red spot,1,0,60.0,2.0,183.10195525856568,46.34707160868084,0.025633942,3.216,2778.1850632096634
sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,60.0,2.0,139.35158240901345,61.83855119388284,0.11068274,5.784,1314.9762889428127
sample-000248.mp3,then where is your gun,3,0,30.0,2.0,118.96805023301448,48.56855895688874,0.06611066,2.616,2513.177944339178
sample-000249.mp3,and one can always come back,1,0,70.0,2.0,140.8885612325429,20.91754073923586,0.014166752,6.576,4233.728740355982
sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,30.0,2.0,141.50440696822824,73.9508917502085,0.069223806,6.864,3946.612160223252
sample-000270.mp3,the boy remembered an old proverb from his country,2,0,30.0,1.0,231.99675128479203,66.35742871617698,0.02734634,4.824,1704.4834783440533
sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,60.0,1.0,150.98263302188212,25.354244466078462,0.008040668,4.584,3595.159765710416
sample-000278.mp3,did she discuss it with you,1,0,30.0,1.0,314.64497620640697,35.12900427701869,0.0062459493,2.544,5082.336144603825
sample-000279.mp3,the cottage burned down,1,0,50.0,1.0,232.81315160403335,68.66723816023641,0.02707822,2.184,1657.0260062060186
sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,60.0,1.0,205.83881637096428,25.052176334065454,0.019824238,6.264,2776.7451558554635
sample-000285.mp3,no one seemed to have thought about it that night,4,0,40.0,1.0,204.99371046323355,24.246991812847256,0.05289642,3.624,2924.5395718227187
sample-000286.mp3,the man was speaking the language of alchemy,1,0,50.0,2.0,103.83953265804192,9.638649628244169,0.013339409,3.192,2468.9900675880567
sample-000288.mp3,a drought hit western europe,1,0,50.0,2.0,128.69958166798185,17.44796107512918,0.010749303,2.568,3749.572132770568
sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,40.0,2.0,148.0649358782875,95.10087001811289,0.17666265,3.96,1279.7166049802504
sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,40.0,2.0,181.25536456984037,149.13738727789516,0.049564388,5.016,2700.2204928537917
sample-000297.mp3,from then on he would make his own decisions,1,0,30.0,2.0,98.79584062323327,44.46253147558232,0.03204385,2.952,2027.482797108183
sample-000301.mp3,i should thank you,1,0,50.0,2.0,157.2556888991932,93.03206997150896,0.030579273,2.472,3387.861201836862
sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,20.0,2.0,169.39567648896892,20.11461995526819,0.10394362,5.184,2510.7333938889788
sample-000314.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,30.0,1.0,180.60919376504944,70.74461531597811,0.030848242,6.984,1324.5945416433713
sample-000321.mp3,some went away while i was there and other people came,3,0,70.0,2.0,101.29080501769776,19.112613441209188,0.0049090055,3.984,2618.004715083221
sample-000328.mp3,now the moon's out,1,0,40.0,2.0,149.5018113950109,79.05998325434234,0.022078568,2.736,1198.3279334489882
sample-000330.mp3,but i'll make you and maria a business proposition,1,0,30.0,2.0,116.57206391225864,10.2425923483379,0.05360688,3.336,2358.43585980894
sample-000334.mp3,it was rising slowly and painfully out of the cylinder,2,1,20.0,2.0,110.71863578174164,8.643036778343362,0.00646968,5.448,2252.963555800111
sample-000337.mp3,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,50.0,1.0,241.8857203903425,60.79854945104751,0.12186073,5.304,1732.0709538291374
sample-000341.mp3,that sobered him a little,2,0,20.0,2.0,124.59057473447707,12.936611123525363,0.031726696,3.048,2959.1878397374016
sample-000342.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,40.0,2.0,109.42499892278111,59.94288680187708,0.015579666,8.664,3752.2690544315383
sample-000344.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,50.0,1.0,182.26428716423897,28.235590740371723,0.011252393,6.672,3343.505851147356
sample-000346.mp3,she wasn't her type,1,0,30.0,2.0,118.9019669658917,9.452030021363752,0.04972342,1.584,2666.793806407664
sample-000347.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,30.0,2.0,169.87749563241348,50.768408155325226,0.05475546,6.336,3049.792157241295
sample-000348.mp3,but why do you want a divorce,3,1,18.0,2.0,173.34814487050397,32.77289958606311,0.050862543,2.832,4093.693057359748
sample-000349.mp3,there was no need to imprison them the arabs simply confiscated their horses,1,0,20.0,2.0,180.2444166012976,139.7156448688796,0.074009046,5.544,1413.9586083932136
sample-000352.mp3,that night there was another jetting out of gas from the distant planet,3,0,40.0,2.0,139.3918744211177,26.051907281442556,0.028534008,4.872,2549.008664443812
sample-000356.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,30.0,2.0,141.1152774715948,48.91697847387943,0.022747539,6.672,2257.1033328570606
sample-000358.mp3,what's all this mess,2,0,20.0,2.0,225.8480300203112,181.04074758438296,0.009502262,1.872,3933.5243684798784
sample-000361.mp3,when you are loved you can do anything in creation,2,1,50.0,2.0,112.16204837057929,7.765411668799057,0.060762774,3.144,2193.1697739795527
sample-000364.mp3,do you have any secret hiding place here in the house,1,0,30.0,2.0,138.08900749769805,19.918856529506165,0.04404999,2.856,2121.391963931729
sample-000365.mp3,they were on the right track,3,0,70.0,2.0,115.06951281024116,56.49512628794415,0.019929955,3.528,2767.150986133243
sample-000367.mp3,i'm crazy about adrian,1,0,30.0,2.0,167.87588063794385,55.86691243988469,0.0062815966,3.312,3737.90936974441
sample-000368.mp3,he was sure the girl would never understand,1,0,30.0,2.0,367.9794668515597,179.04559236277896,0.048852105,2.808,1424.3298017100558
sample-000370.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,80.0,1.0,183.11700638974503,24.104442296940285,0.043901872,6.672,2855.714084845979
sample-000372.mp3,he started to read the book he had bought,1,0,18.0,1.0,215.05967303732052,56.19462087879967,0.08144512,3.072,3606.172362031676
sample-000376.mp3,maybe she didn't even remember him,2,0,50.0,2.0,132.2556291971521,23.271232793437456,0.025113555,3.552,3107.053832606568
sample-000381.mp3,this is for you he said holding one of the parts out to the monk,2,0,30.0,2.0,132.69588984931514,36.13586273846161,0.06223048,3.864,3879.177377846981
sample-000384.mp3,then he dropped his spade picked up his jacket and came out into the road,5,2,30.0,2.0,147.29968556169015,50.00831215029105,0.10010294,5.016,1391.2896063054468
sample-000385.mp3,i don't know what she's talking about,2,0,18.0,2.0,123.92463615586372,29.12778676164375,0.027052218,1.872,2027.2483783613911
sample-000391.mp3,is winged victory showing anywhere in one minute,1,0,30.0,2.0,133.06542270299417,24.226487381719785,0.02406618,3.6,2846.7646856677225
sample-000395.mp3,can i help you asked the man behind the window,1,0,20.0,2.0,126.9011586140384,49.585381631940514,0.06730945,3.336,2402.1460604269696
sample-000396.mp3,something terribly important's happened,1,0,40.0,2.0,118.8172792523802,17.285711530832156,0.026757075,3.384,2673.978242498381
sample-000397.mp3,everyone when they are young knows what their destiny is,5,0,30.0,2.0,120.04972143797735,16.99955123113124,0.06571196,6.864,4453.86536619885
sample-000398.mp3,where was his horse,2,0,60.0,2.0,203.54166575542,53.88306213096537,0.02257194,1.968,3000.1163181131114
sample-000404.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,50.0,2.0,136.00438951650386,10.456940843838307,0.013827151,5.976,2507.0312216528764
sample-000406.mp3,it was the pure language of the world,1,0,40.0,2.0,141.18081230634172,112.69245735310248,0.06532569,2.784,1363.2171016725963
sample-000408.mp3,he decided to spend the night there,2,0,18.0,2.0,114.53396880092706,7.410489998461371,0.080042124,2.136,2121.92019796025
sample-000411.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,30.0,2.0,111.12367432813436,64.13901245072921,0.029997103,5.616,1583.076926384436
sample-000414.mp3,i myself heard nothing of that,1,0,20.0,2.0,111.46162122664764,7.91367043086565,0.10501812,2.328,1798.6320938289418
sample-000417.mp3,now i'm beginning what i could have started ten years ago,15,1,20.0,2.0,133.23945321799806,93.23949073467308,0.025618348,3.984,2227.6121284703268
sample-000418.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,40.0,2.0,152.3584775894314,54.66934908917374,0.108263485,5.616,2614.3407949382527
sample-000421.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,40.0,2.0,150.20438350449928,69.07636379475444,0.034630243,6.384,3350.907008792628
sample-000426.mp3,i get more of a kick out of it that way,1,0,30.0,2.0,113.25827964571177,51.13419871764274,0.040151425,2.616,1295.8701494762815
sample-000427.mp3,that's all you are,2,0,40.0,2.0,144.18136215360437,64.1714608884683,0.048743077,2.016,2830.9624348424627
sample-000433.mp3,where do you live,1,0,50.0,1.0,251.1338606483081,68.70625448634968,0.05373405,2.136,2052.109751846036
sample-000438.mp3,i could have helped her,2,0,30.0,2.0,130.3098671453893,34.1775945099139,0.027858166,2.112,3252.7963277340214
sample-000446.mp3,and in that way the months passed,1,0,20.0,2.0,139.06646702995917,7.42922123088098,0.021625195,4.344,1987.782650669598
sample-000449.mp3,it's awfully clear now,1,0,40.0,2.0,115.18842790658512,8.074489238498778,0.041473437,2.64,3239.7190135972623
sample-000459.mp3,it was however still so hot from its flight through the air,2,0,30.0,1.0,205.7684238181872,41.14805010833337,0.012018738,5.184,2243.107237534943
sample-000465.mp3,i should have been there,1,0,30.0,1.0,159.76249544886082,45.503706060926,0.035802264,1.992,2684.018965192634
sample-000466.mp3,don't ask me why i don't know why,2,1,20.0,2.0,155.38323847717766,37.98747958388928,0.10222619,3.744,2216.0494255223366
sample-000467.mp3,this is the first phase of the job he said,2,0,20.0,2.0,117.11681854556464,32.00789207479794,0.029011473,2.784,2556.057962845766
sample-000470.mp3,you certainly delivered the goods,3,0,40.0,2.0,95.8479963016432,12.8138143618824,0.019798344,2.328,2580.2758684995347
sample-000471.mp3,this is christmas eve,1,0,20.0,2.0,157.40490904241395,19.51024229607123,0.050925028,2.856,4993.901749406787
sample-000476.mp3,i thought about whether we should find coins and models in it and so on,3,0,18.0,2.0,101.24142087304944,16.713475115289615,0.0691023,4.224,1991.650299469464
sample-000482.mp3,their faces were hidden behind blue veils with only their eyes showing,3,1,20.0,2.0,156.83008298878335,112.5836427876115,0.045813665,6.888,3004.882572417839
sample-000483.mp3,so he asked if the old man's blessing was still with him,2,0,20.0,2.0,145.65993773901738,20.11994881132609,0.061462104,4.704,1528.2743923839607
sample-000484.mp3,we'll have something to drink and eat these hawks,12,0,50.0,1.0,202.6278830578509,32.360894472589216,0.004216156,4.584,3924.020762745812
sample-000487.mp3,until then he had considered the omens to be things of this world,2,0,30.0,1.0,189.1573639687484,62.46528203771759,0.03412069,4.872,2764.617023333802
sample-000489.mp3,and they had understood each other perfectly well,2,1,20.0,2.0,99.63747658827457,29.453265769260778,0.07477574,3.384,2110.0748331764075
sample-000493.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,20.0,1.0,185.6664628544707,24.44846532321855,0.012121844,5.544,3670.457164168628
sample-000498.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,20.0,2.0,142.7310684742824,10.902387391466728,0.058066837,6.024,2468.20226222282
sample-000499.mp3,it's going to take a while the boy said,3,0,30.0,1.0,191.74559984818544,51.00484590236316,0.020233173,2.856,2889.8540337646014
sample-000504.mp3,she used her microscope to inspect it,1,0,30.0,2.0,142.80312055421896,23.718896309449203,0.06716745,4.536,2863.9096193580217
sample-000510.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,40.0,1.0,182.8020452003402,65.69073044239947,0.059223283,5.664,3627.423403214497
sample-000513.mp3,the stranger seemed satisfied with the answer,1,0,40.0,2.0,150.71155665561685,72.84896033206307,0.08575822,3.456,2561.553866736288
sample-000514.mp3,he'll be ready on time,2,0,20.0,2.0,120.89153570828113,15.558251757766676,0.0035237728,2.496,3705.2660233016986
sample-000516.mp3,i want to tell you a story about dreams said the alchemist,10,0,50.0,2.0,114.631885715429,20.33246765778728,0.066544436,4.416,2987.458217323184
sample-000518.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,40.0,1.0,212.2129626183221,23.386315682516432,0.0704903,4.512,2994.663717650912
sample-000522.mp3,so you got married,1,0,30.0,2.0,120.91313857441928,22.566971914643407,0.023818566,2.328,3651.025561743904
sample-000528.mp3,he instead offers an alternate explanation that relates to site scalability issues,1,0,20.0,0.0,155.84301010854202,25.04816644096472,0.06248349,5.232,3469.1379132441125
sample-000530.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,30.0,2.0,106.31079554605692,20.508766139208404,0.04237657,6.624,2186.5001108300694
sample-000531.mp3,she placed the glass carefully on the edge of the table,1,0,30.0,2.0,130.86139141110868,121.7061395800267,0.03442992,4.104,3185.0245951750376
sample-000532.mp3,because you will never again be able to keep it quiet,4,0,20.0,2.0,130.43120092957778,9.99247644700973,0.03262117,4.104,2309.1032395440684
sample-000538.mp3,they were looking only for gold his companion answered,1,0,30.0,2.0,126.91874044326852,25.428067992846337,0.044676762,3.984,3589.255697912239
sample-000545.mp3,what do you mean by that,3,0,30.0,2.0,145.01559816800608,73.64750651759483,0.030786723,1.704,939.5332452558292
sample-000548.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,0,50.0,1.0,180.20563943999431,65.38713622561349,0.006042553,6.624,3313.3631197642685
sample-000549.mp3,it's a private club for only the most respectable people,1,0,20.0,1.0,198.5834725074657,24.892208826116818,0.01140293,5.184,3272.4922097457625
sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,20.0,2.0,134.52548670045368,74.02087405597476,0.08689125,4.512,2475.2431763054883
sample-000553.mp3,you got someplace to sleep,1,0,20.0,2.0,123.34239082466492,11.464902264861625,0.0037293697,2.76,4277.935068196199
sample-000559.mp3,what is love the desert asked,2,0,40.0,1.0,176.1930840692973,48.395700590477006,0.0047158184,6.072,3317.539060039262
sample-000561.mp3,are you sure this is claire,1,0,50.0,1.0,226.81597233396948,77.12810798402117,0.1069189,2.496,2042.6041753139973
sample-000566.mp3,do not do tomorrow what you could do today,1,0,18.0,2.0,142.71975788788012,75.89393724009084,0.051226236,4.632,2061.7018743621147
sample-000569.mp3,the boy spent a sleepless night,6,0,50.0,2.0,124.835589187043,19.496565679486046,0.07241334,3.216,3294.8372681826263
sample-000570.mp3,the top had certainly ceased to rotate,4,1,50.0,2.0,146.32803417530982,53.91507746879677,0.009946217,2.4,2843.3614413919536
sample-000573.mp3,is this the ear you can't hear on,1,0,30.0,1.0,216.98650560953453,80.55133781028415,0.04611646,3.96,2244.405395880947
sample-000579.mp3,what have you got to report,1,0,30.0,1.0,227.60549895323285,43.00952066415557,0.06433078,2.136,2961.1542073171013
sample-000581.mp3,go and speak to the tribal chieftains said the camel driver,2,0,60.0,1.0,180.29165195236573,38.11110813785456,0.015267511,4.824,2175.10273989634
sample-000585.mp3,even if you cleaned my crystal for an entire year,6,0,40.0,2.0,137.1725137152337,69.82768500187431,0.010659623,4.608,2540.8927508881325
sample-000587.mp3,he's doing it because it's what he wants to do,3,0,50.0,1.0,258.7675351813543,63.11147721100724,0.028161496,3.864,3732.772200477577
sample-000592.mp3,he didn't want any conversation at this point,1,0,20.0,2.0,143.0162327532243,79.63843540612746,0.0851995,3.84,2935.451460674598
sample-000593.mp3,he had tried in vain to establish a relationship with an alchemist,1,0,30.0,1.0,181.03620621352312,37.04063857835735,0.063319325,5.064,2160.534393561632
sample-000596.mp3,how could you even think that,1,0,20.0,1.0,283.5129069289101,50.71071635920048,0.013719537,3.528,3474.9425110031098
sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,40.0,1.0,200.22406397807512,64.686459224469,0.028512195,4.416,3166.7491913503554
sample-000602.mp3,maybe that's why they give up on it so early too,3,0,20.0,2.0,105.1882163701482,20.232168356944,0.010517239,3.24,2253.288255938283
sample-000605.mp3,this is unfair,1,0,60.0,1.0,176.87456157903338,30.184705580633864,0.019725243,3.024,4540.943893494096
sample-000607.mp3,i had the everyone has gary busey's teeth dream again,5,1,40.0,1.0,167.69484476917992,32.89173344615132,0.04214025,4.728,3269.9686499054965
sample-000609.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,40.0,2.0,117.80312864697322,8.396652446517024,0.034426454,7.056,2087.3296354958643
sample-000611.mp3,most meteorites are more or less rounded,3,0,60.0,2.0,111.54708760526044,10.152739120888736,0.06544805,3.336,3795.7154123049954
